start_datetime,end_datetime,sales_total
2020-01-01 07:00:00,2020-01-01 07:59:59,10.44
2020-01-01 08:00:00,2020-01-01 08:59:59,454.55
2020-01-01 09:00:00,2020-01-01 09:59:59,602.84
2020-01-01 10:00:00,2020-01-01 10:59:59,1152.37
2020-01-01 11:00:00,2020-01-01 11:59:59,1361.62
2020-01-01 12:00:00,2020-01-01 12:59:59,1370.03
2020-01-01 13:00:00,2020-01-01 13:59:59,931.42
2020-01-01 14:00:00,2020-01-01 14:59:59,896.01
2020-01-01 15:00:00,2020-01-01 15:59:59,717.54
2020-01-01 16:00:00,2020-01-01 16:59:59,700.09
2020-01-01 17:00:00,2020-01-01 17:59:59,407.99
2020-01-01 18:00:00,2020-01-01 18:59:59,446.09
2020-01-01 19:00:00,2020-01-01 19:59:59,503.83
2020-01-01 20:00:00,2020-01-01 20:59:59,377.05
2020-01-01 21:00:00,2020-01-01 21:59:59,293.6
2020-01-01 22:00:00,2020-01-01 22:59:59,360.44
2020-01-01 23:00:00,2020-01-01 23:59:59,114.13
2020-01-02 00:00:00,2020-01-02 00:59:59,71.3
2020-01-02 01:00:00,2020-01-02 01:59:59,72.46
2020-01-02 02:00:00,2020-01-02 02:59:59,55.2
2020-01-02 03:00:00,2020-01-02 03:59:59,101.26
2020-01-02 04:00:00,2020-01-02 04:59:59,171.27
2020-01-02 05:00:00,2020-01-02 05:59:59,251.66
2020-01-02 06:00:00,2020-01-02 06:59:59,387.65
2020-01-02 07:00:00,2020-01-02 07:59:59,781.61
2020-01-02 08:00:00,2020-01-02 08:59:59,1007.18
2020-01-02 09:00:00,2020-01-02 09:59:59,903.42
2020-01-02 10:00:00,2020-01-02 10:59:59,1368.74
2020-01-02 11:00:00,2020-01-02 11:59:59,969.79
2020-01-02 12:00:00,2020-01-02 12:59:59,1025.95
2020-01-02 13:00:00,2020-01-02 13:59:59,1137.33
2020-01-02 14:00:00,2020-01-02 14:59:59,916.18
2020-01-02 15:00:00,2020-01-02 15:59:59,662.14
2020-01-02 16:00:00,2020-01-02 16:59:59,640.92
2020-01-02 17:00:00,2020-01-02 17:59:59,250.06
2020-01-02 18:00:00,2020-01-02 18:59:59,391.59
2020-01-02 19:00:00,2020-01-02 19:59:59,358.14
2020-01-02 20:00:00,2020-01-02 20:59:59,177.8
2020-01-02 21:00:00,2020-01-02 21:59:59,177.05
2020-01-02 22:00:00,2020-01-02 22:59:59,188.56
2020-01-02 23:00:00,2020-01-02 23:59:59,220.57
2020-01-03 00:00:00,2020-01-03 00:59:59,44.92
2020-01-03 01:00:00,2020-01-03 01:59:59,20.31
2020-01-03 02:00:00,2020-01-03 02:59:59,56.81
2020-01-03 03:00:00,2020-01-03 03:59:59,67.19
2020-01-03 04:00:00,2020-01-03 04:59:59,122.13
2020-01-03 05:00:00,2020-01-03 05:59:59,220.1
2020-01-03 06:00:00,2020-01-03 06:59:59,587.64
2020-01-03 07:00:00,2020-01-03 07:59:59,902.03
2020-01-03 08:00:00,2020-01-03 08:59:59,1163.6
2020-01-03 09:00:00,2020-01-03 09:59:59,1290.49
2020-01-03 10:00:00,2020-01-03 10:59:59,1342.66
2020-01-03 11:00:00,2020-01-03 11:59:59,1235.23
2020-01-03 12:00:00,2020-01-03 12:59:59,1617.84
2020-01-03 13:00:00,2020-01-03 13:59:59,1154.93
2020-01-03 14:00:00,2020-01-03 14:59:59,744.77
2020-01-03 15:00:00,2020-01-03 15:59:59,905.28
2020-01-03 16:00:00,2020-01-03 16:59:59,659.63
2020-01-03 17:00:00,2020-01-03 17:59:59,414.15
2020-01-03 18:00:00,2020-01-03 18:59:59,452.62
2020-01-03 19:00:00,2020-01-03 19:59:59,314.7
2020-01-03 20:00:00,2020-01-03 20:59:59,244.4
2020-01-03 21:00:00,2020-01-03 21:59:59,413.88
2020-01-03 22:00:00,2020-01-03 22:59:59,246.56
2020-01-03 23:00:00,2020-01-03 23:59:59,189.67
2020-01-04 00:00:00,2020-01-04 00:59:59,10.84
2020-01-04 01:00:00,2020-01-04 01:59:59,19.71
2020-01-04 02:00:00,2020-01-04 02:59:59,73.22
2020-01-04 03:00:00,2020-01-04 03:59:59,64.34
2020-01-04 04:00:00,2020-01-04 04:59:59,48.96
2020-01-04 05:00:00,2020-01-04 05:59:59,152.56
2020-01-04 06:00:00,2020-01-04 06:59:59,263.67
2020-01-04 07:00:00,2020-01-04 07:59:59,672.67
2020-01-04 08:00:00,2020-01-04 08:59:59,724.46
2020-01-04 09:00:00,2020-01-04 09:59:59,936.6
