ClaimId,LineItemID,PetPolicyID,ItemDescription,DiagnosisOne,DiagnosisTwo,LineItemPrice,ClaimDateClosed,Condition
19089584,969409,14770,Duc:  Office Inject - analgesic,Preventative,Owner is requesting that we submit a claim for just the Proviable and the Presurgical Panel. I do not know how to separate them from the invoice.,49.75,2021-05-20 17:14:00.0000000,NO COND
19499370,3929062,61921,Sam: DVM Inpatient Examination,Hemorrhagic gastroenteritis,,51.0,2021-08-26 12:02:00.0000000,GASTROENTERITIS
19403436,2344322,50821,Jax:  PD Hill's Canine I/D 8.5lbs - bag,"coughing, diarrhea",,44.43,2021-08-03 11:48:00.0000000,DIARRHEA
19369542,1634713,12166,Brody:  Metacam Injection Per ml,Lumpectomy,,22.0,2021-07-26 09:41:00.0000000,MASS(ES)
18957207,920017,47937,Tango:  Exam/Consultation Emergency,labored breathing /recumbent,,174.17,2021-04-18 09:22:00.0000000,NO COND
18824594,2225844,59318,Clark:  Fluids Elective Procedure,Skin disease,has been seen at Mckenzie Towne Animal Hospital for same condition,104.62,2021-03-16 14:30:00.0000000,ALLERGY (ALLERGIC)
18772418,958239,63908,Emma:  Hill's K9 I/D GI Low Fat 13oz Can (orig),recheck blood work  -- 1st blood work done for the dental showed elevated Alk/Phos(elevated Alk/Phos) + acute vomiting,,22.9,2021-03-03 16:30:00.0000000,NO COND
19470583,1205553,25234,Indi:  Health Assessment Exam <8yr,"pyoderma, superficial/Allergies",,85.0,2021-08-18 13:57:00.0000000,ALLERGY (ALLERGIC)
18922751,2324835,44452,Anya:  Rabies Vaccine 1yr Canine,Otitis externa,,30.0,2021-04-09 10:50:00.0000000,NO COND
19424258,3890142,34018,Benjamin: FELV/FIV/HWT combo snap,Annual exam,,62.8,2021-08-09 09:49:00.0000000,NO COND
19464121,2333904,67103,Princess:  Examination/Office visit,not eating,,55.05,2021-08-17 13:33:00.0000000,NO COND
19411729,3912451,34893,Logan: Metronidazole 50mg Tablets (Compounded),Not feeling well. GI episode that last more than usual,,34.85,2021-08-20 13:16:00.0000000,GASTROENTERITIS
19332132,2324503,56956,Sadie:  Cerenia Injectable 10mg/ml (Maropitant),Vomiting and gagging,,220.15,2021-07-17 10:00:00.0000000,VOMITING
19135371,2134049,54795,Charms:  X-Ray - Setup & First Two,"severe diarrhea watery number 6, 4-5 days worsening ",,269.75,2021-06-01 11:28:00.0000000,DIARRHEA
19201125,3424063,15173,Mikey:  PCV/TP ADD IHLAB,vomiting,,38.1,2021-06-17 08:48:00.0000000,VOMITING
18646726,3018807,55160,Chloe:  Office Visit,r/o pyoderma,,78.0,2021-01-30 10:08:00.0000000,NO COND
18899521,2322414,49804,Jazz:  RC Canine GI Gastrointestinal 1x385 g,Upset Stomatch,,22.04,2021-04-14 16:43:00.0000000,NO COND
18861637,741653,57714,"Charley:  Nexgard Large Dog 24.1-60, 6 chews",Recheck muscular issues/Lameness,,142.33,2021-03-25 11:40:00.0000000,NO COND
18665424,3387498,20787,"Rigel Orion:  Radiograph, 2 view series",Gastroenteritis,,184.0,2021-02-04 07:33:00.0000000,GASTROENTERITIS
19118549,2328922,26072,Charlie:  Nail trim (minor),Urinary,,15.0,2021-05-31 07:46:00.0000000,NO COND
19084086,2337575,66264,Milo:  Proviable Kit - Cats & Small Dogs ,Digestive issues,,19.99,2021-05-19 10:15:00.0000000,NO COND
18742948,2136339,25325,Maizey Blue:  Urgent Care Exam,Dermatitis,,89.0,2021-02-24 14:54:00.0000000,ALLERGY (ALLERGIC)
19057876,2311773,7398,Kleo:  Apoquel 16 mg tablet,dermatitis,,38.85,2021-05-25 14:56:00.0000000,ALLERGY (ALLERGIC)
19165183,1041062,18272,Elvis:  Add on SDMA T1035,"vomiting, regurgitation ",,14.55,2021-06-08 15:05:00.0000000,VOMITING
19018855,2286923,52735,GUNNER:  Euthanasia,Euthanasia due to neoplasia,,95.0,2021-05-03 13:50:00.0000000,LIVER DISEASE
19160901,2010641,48981,Thor:  IDEXX Chem 17,gastroenteritis,,154.0,2021-06-07 16:54:00.0000000,GASTROENTERITIS
19366899,2320241,47234,Koda:  Proviable-FORTE Kit Cat/Sm dog Kit,hemorrhagic diarrhea with unknown cause,,58.0,2021-07-25 09:36:00.0000000,DIARRHEA
19411834,3912340,6504,Maggie Mae: Ketofen Injection,Urinary tract infection and also she was eating poop. Dr treated her for the UTI and gave us ForBid for her to take so she stops eating poop,,15.0,2021-08-20 12:39:00.0000000,URINARY TRACT INFECTION
